"São Paulo, SP",Sandro Barros,"Conheci o parque apenas via bonde aéreo. A vista é sensacional e vale muito apena, mesmo com o preço um pouco abusivo. Uma coisa um pouco chata é o assédio dos fotógrafos oficiais do local, que praticamente te obrigam a ser fotografado. Ficar ou não com as fotos caríssimas, é", fevereiro de 2020,"Passei no bonde aéreo é maravilhoso, mas o preço é um pouco abusivo"
"Recife, PE",Erika Brito A,"Se você gosta de natureza, na minha opinião esse é o melhor passeio de Gramado e Canela. Não apenas pela vista da Cascata do Caracol,as pelas trilhas de pequena dificuldade que você pode fazer no parque e verá outras pequenas cachoeiras muito bonitas. Fora que para mim o som da", fevereiro de 2020,Melhor passeio de Gramado e Canela
"Cascavel, PR",Camis,"Passeio gostoso pela natureza, parque muito bonito, sistema dos bondinhos aéreos bem organizado, funcionários simpáticos ", fevereiro de 2020,Natureza agradável 
,Raquel S,"Um belo passeio. Lugar lindo, natureza majestosa. Parque bem cuidado com belas trilhas. As vistas para a cascata e as montanhas são maravilhosas. Vale muito!", fevereiro de 2020,Deslumbrante
"Arraial d'Ajuda, BA",Larissa,"parque cheio.. infraestrutura suficiente para comportar as pessoas. Trilhas fáceis e algumas delas com vistas bem bonitas! comparativamente com bondinho aéreo/teleférico, melhor custo benefício! voltaria!", fevereiro de 2020,parque do caracol melhor custo benefício 
"Cachoeirinha, RS",WesleyYamaguchi,"Lugar lindo, Com trilhas sinalizadas, feira de artesanato (caro) e a personagem principal claro, a cascata. Por não ter chovido muito no estado nos últimos meses, a cascata está fraca. Melhor época para ir é no outono/inverno quando tem mais chuvas e ela está cheia. A escada até", fevereiro de 2020,Lugar lindo
"Aracaju, SE",Cid🇧🇷🇦🇷🇨🇱🇪🇦🇺🇾🇵🇹🇵🇾🇳🇱,"Um parque com várias atrações.   Dentre elas um passeio de bondinho aéreo, que não valem a espera.   Fiquem tranquilos, caso vc desista pelo tamanho da fila, o valor pago é reembolsado.   No pavimento superior, existe um parque ecológico com animais repoduzindo os seus sons", fevereiro de 2020,Passeio de bondinho 
"Brusque, SC",July P,"20,00 por pessoa, um lugar para caminhar ao ar livre até uma vista maravilhosa da cascata caracol!! Lugar propício também para um piquenique. ", fevereiro de 2020,Gostamos!! Só e caro
"Campinas, SP",Emila S,"Fomos eu e meu esposo, gostamos muito. Fica afastado da cidade então fomos de carro, e dentro do parque fizemos todo o trajeto a pé. É bem arborizado com vista linda para as cachoeiras. Pagamos a entrada R$ 20,00 por pessoa - entra com o carro. Não fizemos nenhum passeio pago lá", fevereiro de 2020,Parque para caminhar e distrair
"Porto Alegre, RS",Alexandre W,"Vale a pena o passeio, boa estrada para chegar, estacionamento organizado e estrutura legal. A cascata do Caracol é linda, e recomendo subir ao elevador panorámico. Também há outras trilhas, curtas, organizadas. A nota não é 5 porque existe uma gente insuportável zanzando pelos", novembro de 2019,"Bonito, bem estruturado"
"Pato Branco, PR",Silvia Padilha,"Super aconchegante, Cachoeira linda, tem ambiente bem bacana para caminhar. Se quiser ir para fazer um piquiniqui vale muito a pena. É muito gostoso.", fevereiro de 2020,Relaxante
"Porto Alegre, RS",Daiana Marques,"Parque espetacular! Possui churrasqueiras, o mirante é de tirar o fôlego, o observatório é sensacional e o parque é muito limpo e conservado. O custo-benefício é alto. Passeio perfeito para família, casal, para descansar, para se divertir e curtir a natureza.", fevereiro de 2020,Vista espetacular
"Rio de Janeiro, RJ",Helcio B,"Visita obrigatória . Entrada custa 20 reais e se você subir no observatório pagará 24 reais alta temporada . O parque possui como atração principal a queda d’água e sua represa , circuito leva em torno 35 minutos se desejar fazer a trilha, vale demais até para quem não curte", fevereiro de 2020,Visita obrigatória .
"Santos, SP",Evandro Pão,"Que lugar lindo! Você paga uma entrada de 20 reais mas vale muito a pena, a cascata é maravilhosa, fora o restante do parque. Se você for ver o parque todo, gasta uma hora mais ou menos, mas é tudo super bem cuidado. Existem vários banheiro públicos espalhados é todos são limpos", fevereiro de 2020,Lindo!
,Iara Balieiro,"A paisagem mais linda da nossa viagem a Gramado.  Encontramos o parque por acaso, não estava no roteiro e não nos recomendaram... Não entendi, porque é de tirar lágrimas de emoção de tão lindo. Custa 20,00 por pessoa a entrada, e mais 12,00 pra subir no Mirante 360°: vá e pague", fevereiro de 2020,DE TIRAR O FÔLEGO!
"São Paulo, SP",Sueli Itaboray,"Incrível, maravilhoso, único.  Tempo agradabilíssimo para casais e família. Uma vista maravilhosa Amei. Recomendo muito", fevereiro de 2020,Deslumbrante
,Sueli M,"Passeio agradável, vista maravilhosa, ambiente familiar, a cachoeira é deslumbrante, podemos observar a mata atlântica, assim como as copas das araucárias.", novembro de 2019,Cachoeira deslumbrante.
"Curitiba, PR",Gleici Alves,Contemplar a natureza é sempre muito agradável. O mirante do parque rende uma vista incrível e ótimas fotos. Recomendo, fevereiro de 2020,Lindo
"Sorocaba, SP",Nelson I,"O Parque do Caracol possui uma queda d'água muito bonita que pode ser apreciado do mirante. Fazendo uma caminhada pelas trilhas, é possivel chegar nas cascatas que formam a cachoeira. É uma trilha ingrime e cheia de pedras, mas a visão vale a pena.", fevereiro de 2020,Passeio imperdível!
"Erechim, RS",Milena D Beal,"Frequento o parque desde que era pequena, e ir agora foi um choque para mim, está abandonado e vazio, não sei se por causa do horário que entramos, porém o bondinho estava cheio de gente, enquanto lá não tinha atrações suficientes para fazer além de ver a linda cascata. A famosa", setembro de 2019,Vista deslumbrante 
"Londrina, PR",NabilGeha,Excelente local para caminhadas com a família através das trilhas que levam ate as belas quedas da cachoeira do Caracol. Para os mais pequenos tem a locomotiva com pequenos vagões cortando o parque. Tem também os mirantes para ficar do alto focando os pontos no meio da mata. E, janeiro de 2020,Curta a natureza neste ótimo parque entre Gramado e Canela
,Ana Elizabeth R,"Recomendo muito o parque para os amantes da natureza e belezas naturais. Vale muito a pena separar umas 3 horas do dia pra ficar passeando por lá. O lugar tem um mirante bem bonito que está incluso no pacote da entrada e ainda tem um que sobe + 30m e tem visão 360º, você fica na", fevereiro de 2020,Maravilhoso
,Isabelle Alves,"Uma natureza maravilhosa! Cachoeiras lindas, traz uma vibe excelente, sem contar que as lojinhas são ótimas e os donos muito simpáticos. Adorei!", fevereiro de 2020,Uma natureza maravilhosa!
,Eduardo,"Local com grande área verde. Existe o parque e o acesso ao Bondinho pois são visitas diferentes. O preço de acesso ao bondinho é um pouco ""salgado"", mas o local oferece infraestrutura. Cuidado com as longas filas.", setembro de 2019,Belo parque em Canela/RS
"Canela, RS",Diego E,"a beleza da natureza é muito recompensadora, infelizmente a escadaria q leva a uma melhor visão ainda se encontra em amnutenção, mas a vista pelos mirantes e tb poder ir cedo aos doimingos e fazer um churrasco no aprque é muito legal", fevereiro de 2020,lindo
"Salvador, BA",Fernanda Seabra,"Passeio com uma natureza linda! Vista maravilhosa da cachoeira e tem uma trilha ( 150m) pra ver de perto mas é íngrime e cansativa, fizemos tudo correndo pra pegar o bustour mas é imperdível o passeio! Não vale a pena  perder tempo com as lojinhas . Não fomos no mirante que", fevereiro de 2020,Vale a pena ir ver a Cachoeira Caracol
"São Bernardo do Campo, SP",Felipe F,"A parte feita pelo Criador está linda, e vale a pena. A parte que cabe ao homem cuidar está um lixo: escadaria que leva até a base da cachoeira estava interditada esperando ""início do processo de licitação"", trilhas escorregadias com musgo formado, trilhas com pedras grandes e", janeiro de 2020,"Natureza linda, mas o parque está abandonado"
"São Paulo, SP",Gilberto Galhardo de Andrade,"se for a Canela/RS o parque do Caracol e visita e parada obrigatória, você vai ficar maravilhado com as belezas naturais do local, vá e acaricie seus olhos. ", fevereiro de 2020,"vale muito a visita, lugar limpo e aconchegante, com uma beleza exuberante da natureza"
"Novo Hamburgo, RS",Andreia L,"O parque continua lindo como sempre, muito bem cuidado e tem um preço de ingresso acessível R$ 20,00, para quem deseja somente desfrutar da beleza verde do local, sem desejar outros gastos. Porém o que me surpreendeu de forma muito negativa foi o restaurante que tem dentro do", fevereiro de 2020,Insatisfeita com Restaurante
"Brasília, DF",Maria-Manuella,"Já conhecia, mas foi a primeira vez que optei por fazer o passeio de bondinho aéreo. O lugar é maravilhoso, excelente para admirar a paisagem e tirar muitas fotos! A cascata é linda. Recomendo!", novembro de 2019,Imperdível
"Montevidéu, Uruguai",gabbsnunes,"O lugar é lindo e vale a pena a visita. Separe uma parte consideravel do seu dia, porque o parque é gigante. E prepare-se para caminhar, o parque é cheio de trilhas, fiquei até sem folêgo. Outra coisa de tirar o folego é a vista para a cascata Caracol, é realmente linda! O único", janeiro de 2020,Lindo lugar!
,Camila R,"Lugar lindo, pena que precisa pagar para entrar! A cachoeira é deslumbrante e a comida é maravilhosa!!", janeiro de 2020,Lindo
"Sumaré, SP",Edsonfgomes,"Estivemos na primeira quinzena de janeiro na Cascata do Caracol.  A Cascata impressiona pela grandeza e beleza.  Há várias possibilidades para conhecer: de carro, vista por elevador panorâmico e teleférico.  No nosso caso, fomos de carro, o local de fácil acesso, possui", fevereiro de 2020,Imperdível 
"Porto Alegre, RS",heckmann17183,"Parque Estadual do Caracol onde tem a cascata do Caracol. Tem ingresso por R$ 20,00. Distante do centro de Canela", janeiro de 2020,Ingresso R$ 20
"Rio de Janeiro, RJ",Odair Júnior A,Me decepcionei com o teleférico. Não sei por que mas eles ficam juntos de três em três o que prejudica demais a visualização da cascata. A estação de cima não tem nada de mais. Uma trilha curta e sem graça. A vista da cascata na estação de baixo é bonita. , janeiro de 2020,Decepção
,Paulo Germano,"Fui com minha mulher e minha filha. Ficamos impressionados com a beleza do lugar. Apesar de ser um parque grande, onde a gente fica em contato com a natureza, ainda assim era um lugar bem cuidado, muito limpo e agradável. É possível tirar fotos muito bonitas por conta das belas", janeiro de 2020,Vista de tirar o fôlego
"Gramado, RS",Fernanda S,"O parque é muito bonito, com várias passagens incríveis. A cascata é linda, e tem trilhas que nos levam a lugares maravilhosos. ", janeiro de 2020,Lugar incrível
"Brasília, DF",Gustavo D,"O lugar é lindo! A vista da cascata, o mais próximo possível, no bondinho, é muito diferente do que vemos nas fotos. Porém, com chuva o passeio não fica tão interessante, a vista da cascata fica coberta. E como fomos a tarde, tivemos dificuldade para conseguir Uber para ir", janeiro de 2020,"Lugar lindo, porém..."
"Carmo do Cajuru, MG",Arthur de Souza Alves,"Parque incrível, vista maravilhosa para a cascata do Caracol e trilhas lindas! Recomendo muito a visitação, além do ingresso bem acessível! Só não recomendo o trenzinho dentro do parque, pois o trajeto é muito pequeno.", janeiro de 2020,Parque maravilhoso
"Rio de Janeiro, RJ",Família CG Viaja,"Estando em Canela, é evidente que você precisa visitar este parque. Mas, apenas por isso.....Pagar relativamente ""caro"" para andar em um parque largado, com a vista para a cachoeira (apenas), um mirante terceirizado e pago a parte (nada demais), um trenzinho até que na", dezembro de 2019,Apenas uma vez
"Gama, DF",Victor Dos Anjos,"Lugar muito bonito, lugar grande então vc vai caminha um pouco. Melhor se preparar parar subir e descer em estradinhas de chão para acesso a água corrente.", janeiro de 2020,Lindo
"Maceió, AL",rochalimaeng,"O ambiente é bonito e a cachoeira é linda, mas fomos pelo bondinho e atrasou muito, muita demora para embarcar.", janeiro de 2020,poderia ser melhor
"Recife, PE",anna,"excelente passeio. parque bastante agradável com lindas vistas e trilhas. conta com lojas de artesanato. a dificuldade foi conseguir um carro para voltar, pois fica distante do centro de canela", janeiro de 2020,muito lindo
"Joinville, SC",Alan Oliveira,"Parque bem aconchegante com ótimas vistas da natureza. Cachoeiras, bosques, árvores e etc. É cobrada uma taxa de R$ 20,00 por pessoa para visitação. Recomendo o passeio.", janeiro de 2020,Agradável
,M. O.,"Um parque que dá gosto de visitar. Uma floresta típica do Sul encravada de vales e cumes enormes, com trilhas e cachoeiras de tirar o fôlego. Um local perfeito para se contemplar a natureza em todos seus aspectos. Pássaros, animais e muita beleza. Para se entrar um preço", janeiro de 2020,Não deixe de ir!
"Campos Novos, SC",Nathana,"O Parque é muito focado no turismo, mas deixa a desejar no quesito Conservação. Tem muito lixo nas trilhas e uma infinidade de espécies vegetais exóticas, o que, pra quem entende, é bem desanimador de se ver. O valor da entrada é bem razoável, as trilhas são boas e possui um", janeiro de 2020,Interessante
"Campinas, SP",Ezequiel Silva,"O parque da para tirar algumas fotos, o rim é que é cobrado para entrar e para ter acesso a uma vista melhor da cachoeira é cobrado novamente. ", abril de 2019,razoavel
"Januária, MG",glauber coelho c,"O parque do caracol tem como principal atrativo a cascata. Conta com várias rotas para apreciação, que precisam ter sinalização melhorada com mais placas. Uma escada que permite uma maior aproximação da cascata está interditada para manutenção. O local conta ainda com atrativos", janeiro de 2020,Vista belíssima
"Campos dos Goytacazes, RJ",Leonardo Vilquer,O Parque é lindíssimo. Uma ótima opção para quem está viajando com crianças e/ou adolescentes. Vale a pena conhecer!, janeiro de 2020,Beleza Natural
"Nova Lima, MG",Wilsonamotta,"Fomos ao parque para visualizar a Cascata do Caracol. Para acesso ao mirante você paga R$ 20,00 por pessoa e R$ 10,00 a meia entrada. O Parque é muito bem cuidado e muito limpo. Repleto de Araucárias enormes.  Fomos em um dia com sol, o que torna a visita mais bacana.Um programa", janeiro de 2020,Cachoeira Lindissima!!!
"Curitiba, PR",Marcia Veiga C,"Trilha interessante para ir com a família. Tem vista bacana para quem não quer seguir a trilha e tem boas rotas para quem está disposto a fazer exercício. Algumas informações: - Pagamento por pessoa, estacionamento incluído. - Pequeno museu dentro do parque, incluído no", janeiro de 2020,"Boa trilha, mas escadaria em manutenção"
"São Paulo, SP",LuizCV,"O parque é lindo, a conservação e sinalização são muito boas. Os mirantes e as trilhas são muito bonitas, principalmente a trilha que vai margeando ao rio. Vale muito a pena passar algumas horas ali. ", janeiro de 2020,Atação imperdivel!
Salvador,Rebeca_peleteiro,"O Parque do Caracol fica próximo a cidade de Canela. O acesso custa 20,00 sendo 10,00 para estudantes e idosos, com o estacionamento incluso. Em janeiro a cachoeira estava vazia, mas mesmo assim a vista é imperdível. O parque possui uma trilha bem legal, com acesso fácil e", janeiro de 2020,Lindo parque em Canela
"São Luís, MA",Anna Caroline S B,"A entrada vale completamente a pena, fizemos muitas coisas e tivemos acesso a áreas que permitiram tirar otimas fotos e o contato com a natureza é bem direcionado, não faltaram placas para que não nos perdessemos. Pudemos ver até alguns animais selvagens, subir a cascata fo", janeiro de 2020,Muita atividade pra pouco preço.
,victor,"Lugar agradável e com boa estrutura para visitantes. Facil acesso e estacionamento cobrado - atenção: valor por pessoa no veículo, desproporcional pelo tipo de parque. Serviços de alimentação e souvenirs, banheiros limpos e bem distribuidos na área do parque. Trilhas para", janeiro de 2020,MUITO BONITO
"Rio de Janeiro, RJ",Luciana C,"Caminhamos, e tiramos muitas fotos da cascata do caracol. Almoçamos boa comida caseira a quilo no restaurante/lancheira do parque.Valeu a pena!", janeiro de 2020,Vista e caminhadas
,marcelo c,"Lugar maravilhoso, super recomendo....pode ser visitado qualquer época i ano. Pretendo voltar no inverno.", janeiro de 2020,Férias de verão
"São Paulo, SP",AndreaFracassiSassak,"Parque Estadual que cobra visita com esse valor é demais. O valor deveria ser mais acessível. Não há guias nas trilhas,  cobra se até para subir num observatório para tirar fotos. Há feira de artesanato dentro do parque. A vista é bonita. Mas a sinalização no parque deixa a", janeiro de 2020,Ferias Janeiro 
"Gramado, RS",Douglas J,"Apesar de termos que pagar R$20,00 cada pessoa na entrada e não sabermos, o parque é bem cuidado, grande, boas trilhas e a visão muitob linda da cachoeira. Dá para passar o dia nele,  fazendo inclusive churrasco.  ", janeiro de 2020,Surpresa positiva
"Rio de Janeiro, RJ",Juliana,"O parque é bem agradavel pra dar uma volta, custa 20 reais por pessoa, e a cascata é maravilhosa! Imponente! Passeio obrigatório na ida a Gramado/Canela. O parque ainda conta com varias lojinhas de artesanato. Tem um observatorio, em que voce pega um elevador e tem uma vista bem", janeiro de 2020,Maravilhoso
,AdrianaLSJ,"Paisagem linda, excelente opção para crianças. A cachoeira do caracol é um espetáculo à parte. Compensa!", janeiro de 2020,Vale a pena
"Curitiba, PR",Ohomemdalei,"Fomos visitar o parque achando que só existia a cachoeira famosa. Pelo contrário, o parque é relativamente grande e com vários locais para visitação. Achei que ficaríamos mais ou menos 30 minutos...ficamos mais de 3 horas. Passeio que vale bem a pena!", janeiro de 2020,Surpreendente!!!
"Manaus, AM",Wellington Tadeu,"Parque extremamente agradável com um ótimo custo-benefício. Comparando com os bondinhos aéreos, este parque tem uma vista mais próxima da Cachoeira do Caracol (apesar de ser lateral). O restaurante do parque é muito bom e o preço é bastante justo.", dezembro de 2019,Extremamente Agradável
"São José dos Campos, SP",thamires1988,"Parque caracol tem uma vista linda pra a cascata. De lá se pode ver melhor do que dos bondinhos. Tem amplo estacionamento, um restaurante, um elevador panorâmico (pago a parte) e eh possível caminhar pelas trilhas.  Se paga 20,00 por pessoa e o estacionamento é gratuito. ", janeiro de 2020,Linda vista
"Indaiatuba, SP",Rubens N,"Uma opção de lazer em família. A própria natureza se é carregou de fazer praticamente tudo. Muito legal. O ingresso de 20,00 é tem estacionamento. Vale sim a pena o passeio.", janeiro de 2020,A vista é perfeita e o local é ótimo pra um passeio a tarde
"Porangatu, GO",Ricardo Melo,"A Cachoeira do Caracol é fantástica, fizemos o passeio de teleférico. O preco vale a pena. Recomendo. ", janeiro de 2020,Cachoeira do Caracol
sao paulo,carmoSaoPaulo,"Paga-se 20,00 e tem estacionamento para carro. Mais de 60 anos, paga 10,00. Tudo bem pertinho! Tem uma visão maravilhosa da cachoeira do Caracol. Para subir numa torre e ter vista 360 graus, paga-se mais 12,00. Vale muito! Recomendo!", janeiro de 2020,Linda vista!
"Belo Horizonte, MG",Sérgio S,"Fomos eu e esposa, com nossa filha de 6 anos em 15/janeiro/2020. É de muito fácil acesso, com estacionamento bem próximo ao mirante principal. Se vc não for descer a escada até a base da cachoeira (escada estava fechada na nossa visita para obras) não há muito esforço fisico", janeiro de 2020,Paisagem incrível e contato com a natureza
"Jundiaí, SP",Marcelo Tchello,"A Cachoeira fica dentro do parque estadual do Caracol, cohecida como a Cachoeira do Caracol ela é de fácil acesso bem proximo ao restaurante do parque, não sendo necessário andar por trilhas como é normalmente o acesso a cachoeiras, possui um boa estrutura para o turista apesar", janeiro de 2020,Cachoeira imponente!
"Curitiba, PR",mgcarniel,"Fui dois anos seguidos neste parque, volto com certeza. Lugar com vários atrativos, cachoeira é revigorante.", dezembro de 2019,Revigorante
"São Paulo, SP",felipesantos2020,"Super recomendado a visita ao parque do Caracol, o contato com a natureza e a exuberante vista para a cachoeira do Caracol é fenomenal, ainda mais vista pelo observatório ecológico em uma visão 360º. Vale muito a pena apreciar cada segundo.", janeiro de 2020,Natureza exuberante
"Sumidouro, RJ",Sâmia M,"Tudo lindo! Para quem busca paz em meio à natureza o parque tem várias opções como trilhas para passeios em família e amigos. Tem o observatório que é gerenciado por uma empresa privada, então é necessário pagar 12,00 também para a vista panorâmica da Cascata. Área de churrasco,", janeiro de 2020,Encanto Natural 
"Belém, PA",Sérgio Augusto S. Araújo,"Bom local para contemplar a natureza, com mirante para tirar belas fotos da cachoeira do Caracol, local bem cuidado e limpo.", dezembro de 2019,Local Agradável
"São Paulo, SP",TDL1602,"Estivemos em Canela na semana do Natal/2019. Visitamos vários pontos turísticos, e um deles foi o Parque do Caracol. Parque muito limpo, organizado, a vista do Vale e da Cachoeira são maravilhosas. Visitamos o parque em um período de maior movimento, por isso tinha fila de carro", dezembro de 2019,Sensacional
"São Luís, MA",thamylucena,"Parque belíssimo, andamos de bondinho e apreciamos a vista. Recomendo. Comprei antes em site de ofertas. ", janeiro de 2020,Lindo
"Rio de Janeiro, RJ",Daniel Pels,"O passeio de teleférico é bem legal e a vista linda. OBSERVAÇÃO: vale a pena dedicar uns minutos para ver as esculturas de animais que emitem sons. São várias peças talhadas em madeira que, aos serem raspados ou friccionados com um pedaço de madeira fazem o barulho típico", janeiro de 2020,Paisagem Linda
,Carlos s,"Parque muito bom para todas as idades, excelente infra estrutura e cercado de belas paisagens, realmente surpreendente.", janeiro de 2020,Parque excelente
"Santo André, SP",Renato M,Lindo parque com sua queda dágua maravilhosa e suas corredeiras e trilhas nós convidam a admirar a natureza exuberante da serra gaúcha.Pena que alguns caminhos estão fechados por falta de manutenção.Inteira custa vinte reais., janeiro de 2020,Já esteve melhor cuidado!
,Alberto Vale,"Fiz as trilhas no Parque com a minha filha de 10 anos, e gostamos bastante. Natureza e cachoeiras para se ver. Boa sinalização, trilha curta e boa caminhada. Deixei o bondinho e a tirolesa para um outro passeio!", dezembro de 2019,Trilhas no parque
,Inacio Debs,Lugar que tem fumas trilhas com esforço leve.  A da escadaria que dá para pé da cascata que é mais puxada porém na época da minha viagem estava fechada para manutenção.  Existe dois ângulos pra ver a principal atração do parque.  Uma que você não paga e outra que vc sobe no, janeiro de 2020,Entrada 20.00 e para subir no miranre 12.00 reais.
"Rio de Janeiro, RJ",MARCUS C,"Pegamos o teleférico e a vista é muito bonita. Não é um longo trajeto, atende até quem tem medo de altura. O mirante da vista é meio tumultuado por causa das fotógrafas do local (foto paga), mas com paciência dá para curtir o momento. ", janeiro de 2020,Bela Vista...
"Olinda, PE",Lailton A,"O parque é muito rico no quesito belezas naturais. Vale a pena fazer a trilha e descer até o riacho que deságua na cachoeira do caracol, assim como subir na torre de observação e contemplar a paisagem bem do alto,", dezembro de 2019,Vasta natureza e vista incrível
"Rio de Janeiro, RJ",Paola Fiuza,"Passeio gostoso de se fazer. Lugares bonitos para tirar foto. Reserve, pelo menos, 2 horinhas para apreciar a natureza com calma. Visitamos o parque hoje, dia 11/01/2020. Idosos, estudantes e crianças até 12 anos pagam meia (R$10).", janeiro de 2020,Excelente para passeio em família! 
"São Paulo, SP",Liliane E,"Visitando Canela e Gramado não pode deixar de conhecer a Cascata do Carracol , dica pelo elevador você terá uma linda vista. Há várias trilhas se possível vá com tempo", julho de 2019,Um dos mais bonitos pontos turísticos
"Osasco, SP",Giovanna V,"O parque é muito lindo, mas fomos com o objetivo de descer a cachoeira e a escada estava fechada, mas a vista é muito linda, fomos pegos de surpresa tbm pelo preço da entrada, 20,00 por pessoa ", janeiro de 2020,Maravilhoso 
"São Paulo, SP",Breno P,"Muito legal, bastante atrações no caminho. O parque em si oferece um ambiente calmo com trilhas, visitação a cachoeira e mirante.  Muito bom para quem está por perto e se conectar com a natureza!", janeiro de 2020,Visita ao Sul
"Valinhos, SP",SimoneMS,"Parque muito bonito , florido , bem cuidado, a cachoeira é o ponto alto , ótimo passeio inclusive para crianças.", dezembro de 2019,Cachoeira linda
"Sapiranga, RS",reislfreis,"Muito bonito o lugar, a escada de 900 degraus e muito vertical, leva até a base da cascata e molha muito quando chega perto. Vale apena conhecer com certeza.", dezembro de 2019,Legal !
,Renata P,Paisagem vislumbrante. Local onde se curtem as belezas e sons da natureza. Fácil passeio para qualquer idade., janeiro de 2020,Maravilhoso!
"São Paulo, SP",Luciane L,"é a segunda vez que venho ao parque após 18 anos...continua lindo! a vista da cachoeira também é imperdivel!!! da outra vez que viemos podia descer os 920 degraus(acho que é esse o numero)e ir ao pé da cachoeira e foi o que fizemos e valeu a pena.Mas desta vez,como estava", dezembro de 2019,MUITO AGRADAVEL
"São João de Meriti, RJ",leofreitas2015,O local acaba que te atrai pelo ingresso “barato” porém lá dentro TUDO se paga !!!!’ Até para ir no mirante que da visão a Cachoeira vc tem que pagar... isso é muito absurdo, janeiro de 2020,Nem entramos (explico abaixo)
"Canela, RS",Vanessa Saeger,"Sim é bonito. Mas nada de espetacular, nem imperdível dentre as opções e belezas do lugar. Mas em dia de sol vale a visita.", julho de 2019,É um programa legal
"São Paulo, SP",Roberto Ezidio,"O parque é bonito, mas a escadaria que leva até a queda está interditada. Achei as trilhas sujas, já que cobram entrada deveria ser mais limpo. ", janeiro de 2020,Legalzinho
,Kelly S,A visita pelo parque gostosa.  Da pra entrar em contato com a natureza e comer alguma coisa no restaurante local que tem valores justos pelo local que se encontra (achei que pagaria uma fortuna) sempre rodeado de paisagens lindas e verdes.  O ponto mais interessante é o elevador, outubro de 2019,Bonito lugar
"Rio de Janeiro, RJ",gillrocha,"Lugar maravilhoso, super agradável.!!! Recomendo de olhos fechados. Só em olhar a cachoeira acalma e ainda tomamos uma cervejinha geladinha. Um dos passeios que não estava no nosso roteiro e adoramos a dica que nos foi dada. Pagamos pro bondinho 42,00 por pessoa e na tirolesa", janeiro de 2020,Lindo lugar!!
,Vera Ruthofer,"Já visitei várias vezes e sempre me surpreendo com a beleza natural do Caracol, apenas recomendo a revitalização do trenzinho e da vila para crianças, sempre as mesmas atrações e sem cuidado", dezembro de 2019,Maravilha
,Natasha Hessel Góes,"Maravilhoso, bem estruturado! Melhor que Campos do Jordão. Gastamos cerca de 5 horas no passeio! A fila que demorou mais foi a tirolesa em cadeirinha Eagle, que meus filhos fizeram (essa atividade paga-se separada).", janeiro de 2020,"Ótimo passeio! Um pouco de fila na entrada, mas foi mais rápido do que se previa (1hora para 40min)! Gastamos 5horas"
"Vitória, ES",Shirley Abbud,"O parque é lindo! As trilhas são muito legais e sempre oferecem duas opções de trilha, uma com calçamento e outra mais rústica (entre as árvores, com troncos no caminho)..achei muito interessante, sem contar a vista que é perfeita, os mirantes são de tirar o fôlego. Porém o", janeiro de 2020,"Lindo, mas meio abandonado"
"Poços de Caldas, MG",Ester A,"O lugar é lindo. A vista é de tirar o fôlego, existem algumas trilhas no local, além de lojas e restaurantes.", janeiro de 2020,Espetacular
Estado de São Paulo,Fabiane A,Vista incrível porém as trilhas estavam abandonadas. Mal cuidadas.  A escadaria edta fechada . O restaurante esta fechado Mas vale a visita!!!, janeiro de 2020,Lindo
"Ribeirão Preto, SP",Edson Salerno Junior,"A visita ao parque é uma delicia. Da pra entrar em contato com a natureza, andar de trem, comer alguma coisa sempre rodeado de paisagens lindas e verdes. O ponto mais interessante é o elevador que da vista para a Cascata do Caracol. Imperdível! Vale a pena pagar para subir!!", dezembro de 2019,Muito legal!
"São Paulo, SP",Luciano Silva,"Principal atração é a escadaria até a base da cascata, porém está fechada ad eternun. Torre de observação paga a parte, um absurdo vez que já se paga 20 reais por pessoa para entrar. A cascata é belíssima.", janeiro de 2020,Precisa melhorar. 
"Niterói, RJ",Mauro L,"Fizemos o passeio aproveitando uma das 38 paradas do Bustour (Parada 6). A entrada para o parque é relativamente barata, se comparada ao padrão normal de Gramado e oferece uma visão muito bonita da Cachoeira do Caracol. É um local com uma beleza natural exuberante que oferece", janeiro de 2020,Uma bela visão!
,Giovanni R,"O parque está bem conservado, mas tem partes fechadas para manutenção.  Não vale os $20 da entrada, mas a vista é muito bonita", janeiro de 2020,"Pequeno, mas agradável"
"Belo Horizonte, MG",Stephanie Bonfa,"Lugar legal para quem gosta de trilhas e natureza. A cachoeira é bem bonita, mas so da pra ver do mirante, pois a trilha estava interditada e sem previsão de voltar a ser liberada. Recomendo ir bem cedo ou no fim da tarde, pois durante o dia fica bem quente e as trilhas são um", dezembro de 2019,Natureza e trilhas
"Chapecó, SC",MauricioOurique,"Muita fila, e a vista é muito de longe, se tivesse uma trilha onde chegasse embaixo talvez ficaria mais interessante, sem isso é só uma queda d´água como outra qualquer", dezembro de 2019,Mais ou menos
"Jacundá, PA",Nahara Julyana,"O Parque do Caracol é um lugar muito bonito e bem estruturado para receber o público, e entendo que valha muito a visita para conhecer em uma primeira vinda em Gramado, mas senti um pouco de falta de mais atrativos, pois, até onde pude ver, são somente os bondinhos do teleférico", janeiro de 2020,Bom para visitar a primeira vez
"Curitiba, PR",PaolaBaibich,O valor é muito caro para ver apenas a cachoeira. Os parquinhos não estão bem conservados e a vista do mirante é contada a parte.   Não vale muito a pena para quem está com crianças pequenas., dezembro de 2019,Cobram pra tudo
